Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
315,90059,good,Center,5,Vardanants St,2,Yerevan,70,http://www.myrealty.am/en/item/21203/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3
5098,72473,good,Center,5,Tigran Mets Ave,3,Yerevan,64,http://www.myrealty.am/en/item/29658/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
4781,286123,newly repaired,Center,4,Moskovyan St,4,Yerevan,130,http://www.myrealty.am/en/item/36260/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.2
1688,53649,newly repaired,Qanaqer-Zeytun,9,Rubinyants St,3,Yerevan,78,http://www.myrealty.am/en/item/35497/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,7,2.8
2942,103332,newly repaired,Center,5,Sayat Nova Ave,2,Yerevan,60,http://www.myrealty.am/en/item/14181/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,1,3.2
6065,173685,newly repaired,Center,4,Koghbatsi St,3,Yerevan,130,http://www.myrealty.am/en/item/24041/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3
5334,50329,good,Qanaqer-Zeytun,9,M. Meliqyan St,3,Yerevan,92,http://www.myrealty.am/en/item/37964/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,1,2.8
414,63980,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,70,http://www.myrealty.am/en/item/32245/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
6192,86529,zero condition,Center,10,Amiryan St,2,Yerevan,75,http://www.myrealty.am/en/item/32918/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3
1429,138408,newly repaired,Arabkir,12,Gyulbenkyan St,3,Yerevan,104,http://www.myrealty.am/en/item/8599/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,11,3.2
5194,122531,newly repaired,Arabkir,16,Kievyan St,3,Yerevan,100,http://www.myrealty.am/en/item/35986/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,9,3
275,32014,newly repaired,Davtashen,11,Davtashen 4 district,2,Yerevan,63,http://www.myrealty.am/en/item/32535/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,6,2.8
4514,57794,good,Center,4,Tigran Mets Ave,2,Yerevan,67,http://www.myrealty.am/en/item/29595/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
4692,38388,good,Nor Norq,5,Moldovakan St,2,Yerevan,51,http://www.myrealty.am/en/item/35599/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,1,2.8
3687,89470,newly repaired,Arabkir,4,Kievyan St,3,Yerevan,90,http://www.myrealty.am/en/item/26228/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
6681,47603,good,Nor Norq,16,Galshoyan St,3,Yerevan,80,http://www.myrealty.am/en/item/32560/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,12,2.8
1890,47796,newly repaired,Arabkir,14,Adonts St,3,Yerevan,80,http://www.myrealty.am/en/item/28285/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
5710,90213,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,76,http://www.myrealty.am/en/item/20511/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.2
1353,138355,newly repaired,Center,12,Sayat Nova Ave,3,Yerevan,71,http://www.myrealty.am/en/item/37312/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,12,2.8
508,86233,zero condition,Center,4,Tpagrichner St,3,Yerevan,80,http://www.myrealty.am/en/item/33912/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
1409,46709,good,Center,9,Zavaryan St,2,Yerevan,43,http://www.myrealty.am/en/item/33496/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,9,2.8
1391,139666,newly repaired,Center,16,Tsitsernakaberd Highway,3,Yerevan,98,http://www.myrealty.am/en/item/31657/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,3
488,83786,good,Arabkir,15,Mamikoniants St,3,Yerevan,80,http://www.myrealty.am/en/item/37650/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,14,2.8
6711,204903,newly repaired,Center,12,Nalbandyan St,3,Yerevan,110,http://www.myrealty.am/en/item/37350/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3
3912,65366,good,Arabkir,5,Komitas Ave,3,Yerevan,80,http://www.myrealty.am/en/item/29761/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,2,2.8
1832,126957,good,Center,11,Koghbatsi St,4,Yerevan,111,http://www.myrealty.am/en/item/34999/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
6465,37448,good,Nor Norq,16,Mar St,3,Yerevan,90,http://www.myrealty.am/en/item/16684/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,16,2.8
3830,89093,zero condition,Center,6,Antarayin St,3,Yerevan,90,http://www.myrealty.am/en/item/2052/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,1,3
4630,58399,newly repaired,Arabkir,7,Hr.Kochar St,1,Yerevan,45,http://www.myrealty.am/en/item/34520/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,4,2.8
946,259954,newly repaired,Center,4,Mashtots Ave,3,Yerevan,135,http://www.myrealty.am/en/item/3945/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
5837,51020,newly repaired,Malatia-Sebastia,9,Raffi St,3,Yerevan,85,http://www.myrealty.am/en/item/28816/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,3,2.8
4215,59767,good,Arabkir,12,Nikol Duman St,3,Yerevan,78,http://www.myrealty.am/en/item/23195/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,1,2.8
3129,45875,good,Davtashen,9,Davtashen 1 district,3,Yerevan,80,http://www.myrealty.am/en/item/37684/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,8,2.8
413,59265,good,Center,6,Tigran Mets Ave,2,Yerevan,64,http://www.myrealty.am/en/item/37429/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
2113,48186,good,Davtashen,16,Davtashen 1 district,2,Yerevan,74,http://www.myrealty.am/en/item/34581/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,15,2.8
5502,52943,good,Achapnyak,4,Shinararner St,3,Yerevan,72,http://www.myrealty.am/en/item/33000/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.8
5083,256114,good,Center,2,Abovyan St,4,Yerevan,130,http://www.myrealty.am/en/item/34234/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
2132,119276,newly repaired,Arabkir,14,Hr.Kochar St,2,Yerevan,70,http://www.myrealty.am/en/item/28827/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,3
4709,51642,good,Arabkir,5,Vratsakan St,2,Yerevan,62,http://www.myrealty.am/en/item/31082/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
5044,64897,good,Malatia-Sebastia,15,Z.Andranik St,3,Yerevan,82,http://www.myrealty.am/en/item/31132/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,12,2.8
5563,43835,newly repaired,Qanaqer-Zeytun,5,Davit Anhaxt St,2,Yerevan,50,http://www.myrealty.am/en/item/17277/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,2,2.8
2292,60160,newly repaired,Nor Norq,5,Mikoyan St,3,Yerevan,106,http://www.myrealty.am/en/item/22793/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
2187,118048,newly repaired,Arabkir,5,Baghramyan av(Arabkir),5,Yerevan,147,http://www.myrealty.am/en/item/31431/5-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,other,1,2.8
1514,102893,newly repaired,Arabkir,9,Azatutyan Ave,3,Yerevan,96,http://www.myrealty.am/en/item/21639/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,3
4851,58743,newly repaired,Avan,9,Hovhannisyan distrct,2,Yerevan,67,http://www.myrealty.am/en/item/25622/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,5,2.8
5354,115036,newly repaired,Center,6,Khanjyan St,3,Yerevan,80,http://www.myrealty.am/en/item/25203/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,6,3
19,67200,newly repaired,Center,10,Kajaznuni St,3,Yerevan,98,http://www.myrealty.am/en/item/14158/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,1,2.8
5533,83834,newly repaired,Center,10,Saryan St,2,Yerevan,71,http://www.myrealty.am/en/item/35845/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,7,2.8
6553,102415,zero condition,Arabkir,14,Komitas Ave,3,Yerevan,103,http://www.myrealty.am/en/item/2058/apartment-for-sale-in-Yerevan,2,monolit,7,3
2073,90251,newly repaired,Arabkir,9,Hambardzumyan St,3,Yerevan,96,http://www.myrealty.am/en/item/28164/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,1,3
5066,57155,newly repaired,Avan,9,Avan-Arinj 1 micro,3,Yerevan,63,http://www.myrealty.am/en/item/30893/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,9,2.8
3793,235839,newly repaired,Center,5,Teryan St,3,Yerevan,98,http://www.myrealty.am/en/item/33740/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3
264,29904,newly repaired,Nor Norq,5,Gyuliqevxyan St,2,Yerevan,51,http://www.myrealty.am/en/item/2282/apartment-for-sale-in-Yerevan,1,stone,4,2.8
939,120493,good,Center,5,Moskovyan St,1,Yerevan,92,http://www.myrealty.am/en/item/23734/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
5820,81161,newly repaired,Center,5,Aygestan St,3,Yerevan,90,http://www.myrealty.am/en/item/32283/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3
2439,61009,newly repaired,Arabkir,7,Mamikoniants St,1,Yerevan,50,http://www.myrealty.am/en/item/23607/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
516,87749,newly repaired,Center,9,E. Qochar St,3,Yerevan,75,http://www.myrealty.am/en/item/11030/apartment-for-sale-in-Yerevan,1,panel,3,2.8
4025,63225,newly repaired,Arabkir,9,Ghapantsian St,4,Yerevan,110,http://www.myrealty.am/en/item/31261/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
2841,36104,newly repaired,Achapnyak,12,Shinararner St,1,Yerevan,47,http://www.myrealty.am/en/item/36957/1-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,9,2.8
5323,49492,good,Malatia-Sebastia,9,Gusan Sheram St,3,Yerevan,76,http://www.myrealty.am/en/item/19572/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
3216,81025,good,Center,10,Aygestan 10 St,3,Yerevan,86,http://www.myrealty.am/en/item/21324/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
686,75148,good,Center,5,Tumanyan St,2,Yerevan,50,http://www.myrealty.am/en/item/22519/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
623,45861,good,Nor Norq,16,Galshoyan St,3,Yerevan,86,http://www.myrealty.am/en/item/28622/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,10,2.8
6514,89890,good,Center,9,Ler. Kamsar St,2,Yerevan,80,http://www.myrealty.am/en/item/8904/apartment-for-sale-in-Yerevan,1,monolit,2,2.8
5126,55214,good,Avan,14,Narekatsi district,1,Yerevan,87,http://www.myrealty.am/en/item/30325/1-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,3,2.8
3099,83372,good,Nor Norq,5,Gyurjyan St,3,Yerevan,83,http://www.myrealty.am/en/item/21349/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,4,2.8
2769,132212,newly repaired,Center,5,Isahakyan St,3,Yerevan,80,http://www.myrealty.am/en/item/603/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
4745,83158,newly repaired,Davtashen,9,Davtashen 1 district,2,Yerevan,68,http://www.myrealty.am/en/item/34782/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,5,2.8
1712,50342,newly repaired,Arabkir,5,Orbeli Yeghbayrner   St,3,Yerevan,46,http://www.myrealty.am/en/item/37950/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
6213,43597,good,Arabkir,8,Komitas Ave,2,Yerevan,55,http://www.myrealty.am/en/item/11042/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,5,2.8
900,39409,good,Avan,9,Hovhannisyan distrct,1,Yerevan,54,http://www.myrealty.am/en/item/35641/1-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,8,2.8
4094,91783,good,Center,4,Mashtots Ave,3,Yerevan,97,http://www.myrealty.am/en/item/15946/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
5719,110590,newly repaired,Arabkir,16,Adonts St,3,Yerevan,95,http://www.myrealty.am/en/item/15861/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,3
2306,60359,newly repaired,Arabkir,5,Hambardzumyan St,2,Yerevan,66,http://www.myrealty.am/en/item/5552/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
2024,60517,newly repaired,Shengavit,5,Bagratuniats Ave,3,Yerevan,78,http://www.myrealty.am/en/item/36706/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
6578,79757,newly repaired,Center,5,Bayron St,2,Yerevan,69,http://www.myrealty.am/en/item/28073/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3
2763,205813,newly repaired,Center,13,Mashtots Ave,3,Yerevan,86,http://www.myrealty.am/en/item/11610/Apartment-for-sale-in-Yerevan,1,monolit,9,3
652,35315,newly repaired,Center,9,M.Khorenatsi St,1,Yerevan,41,http://www.myrealty.am/en/item/35906/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
3162,43980,newly repaired,Center,9,M.Khorenatsi St,2,Yerevan,40,http://www.myrealty.am/en/item/33169/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
4796,120961,newly repaired,Arabkir,5,Hakobyan St,3,Yerevan,91,http://www.myrealty.am/en/item/35482/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3.2
5208,63966,good,Center,5,Sarmen St,2,Yerevan,53,http://www.myrealty.am/en/item/30813/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
5192,67298,newly repaired,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,72,http://www.myrealty.am/en/item/25742/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,other,6,2.8
2898,114765,newly repaired,Qanaqer-Zeytun,10,Nersisyan St,3,Yerevan,115,http://www.myrealty.am/en/item/30357/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,2,monolit,6,3
6653,37343,newly repaired,Center,13,Tigran Mets Ave,1,Yerevan,44,http://www.myrealty.am/en/item/25357/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,8,2.8
5628,132121,good,Center,4,Spendiaryan St,3,Yerevan,80,http://www.myrealty.am/en/item/2099/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
5985,161233,newly repaired,Arabkir,18,Keri St,3,Yerevan,100,http://www.myrealty.am/en/item/29853/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,4,3
1203,44811,newly repaired,Achapnyak,14,Bashinjaxyan St,2,Yerevan,78,http://www.myrealty.am/en/item/12542/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,10,3
3397,76854,newly repaired,Arabkir,5,Hr.Kochar St,4,Yerevan,77,http://www.myrealty.am/en/item/14957/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
4887,56372,zero condition,Arabkir,9,Komitas Ave,2,Yerevan,74,http://www.myrealty.am/en/item/38103/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,6,2.8
1731,56492,good,Shengavit,5,Chexov St,3,Yerevan,76,http://www.myrealty.am/en/item/12531/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
615,87162,newly repaired,Center,5,Charents St,3,Yerevan,86,http://www.myrealty.am/en/item/24036/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3
5967,168416,newly repaired,Center,4,Hanrapetutyan St,3,Yerevan,91,http://www.myrealty.am/en/item/32737/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3
2432,61895,good,Davtashen,9,Davtashen 4 district,4,Yerevan,94,http://www.myrealty.am/en/item/31062/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,2.8
569,256154,good,Center,18,Vardanants St,3,Yerevan,130,http://www.myrealty.am/en/item/36379/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
4843,56985,newly repaired,Avan,9,Avan-Arinj 2 micro,3,Yerevan,79,http://www.myrealty.am/en/item/27660/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,1,2.8
2557,54249,newly repaired,Malatia-Sebastia,9,Raffi St,4,Yerevan,85,http://www.myrealty.am/en/item/27448/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,2,2.8
637,93628,newly repaired,Center,4,Vardanants St,3,Yerevan,96,http://www.myrealty.am/en/item/22578/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
947,64926,zero condition,Center,10,Tigran Mets Ave,3,Yerevan,75,http://www.myrealty.am/en/item/15232/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
6439,54593,good,Malatia-Sebastia,10,Z.Andranik St,4,Yerevan,95,http://www.myrealty.am/en/item/23279/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,7,2.8
2370,101074,newly repaired,Arabkir,5,Kasyan St,3,Yerevan,80,http://www.myrealty.am/en/item/5775/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
6141,75552,good,Center,10,Hin yerevantsi St,1,Yerevan,50,http://www.myrealty.am/en/item/30908/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
1418,141530,newly repaired,Arabkir,12,Gyulbenkyan St,3,Yerevan,104,http://www.myrealty.am/en/item/34771/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,6,3
669,38615,good,Nor Norq,5,Nansen St,1,Yerevan,65,http://www.myrealty.am/en/item/22790/1-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,1,2.6
1907,46507,good,Avan,14,Charents disrtict,1,Yerevan,88,http://www.myrealty.am/en/item/18153/1-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,14,2.8
5046,60764,good,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,103,http://www.myrealty.am/en/item/29979/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
2434,62855,good,Arabkir,5,A. Khachatrian St,2,Yerevan,57,http://www.myrealty.am/en/item/23610/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3
2554,131589,good,Center,5,Saryan St,3,Yerevan,90,http://www.myrealty.am/en/item/29490/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
3045,68079,good,Center,5,Tumanyan St,1,Yerevan,35,http://www.myrealty.am/en/item/31503/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
5818,87240,good,Arabkir,9,N. Tigranyan St,2,Yerevan,77,http://www.myrealty.am/en/item/31818/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
3962,64628,newly repaired,Arabkir,5,Aghbyur Serob St,3,Yerevan,86,http://www.myrealty.am/en/item/28878/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
3951,61422,good,Davtashen,9,Davtashen 1 district,3,Yerevan,73,http://www.myrealty.am/en/item/30307/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
5493,49258,newly repaired,Nor Norq,5,Nansen St,3,Yerevan,76,http://www.myrealty.am/en/item/36035/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,1,2.8
2546,143302,good,Center,6,Verin Antarayin,2,Yerevan,93,http://www.myrealty.am/en/item/10905/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,2.8
2663,90142,good,Arabkir,5,Hambardzumyan St,3,Yerevan,118,http://www.myrealty.am/en/item/34585/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,3,2.8
6760,39058,newly repaired,Achapnyak,9,Shinararner St,2,Yerevan,54,http://www.myrealty.am/en/item/26437/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,9,2.8
6344,68978,good,Nor Norq,5,A. Hovhannisyan St,3,Yerevan,115,http://www.myrealty.am/en/item/25070/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,4,2.8
4290,60023,newly repaired,Arabkir,5,Baghramyan av(Arabkir),2,Yerevan,42,http://www.myrealty.am/en/item/27243/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3
2062,100814,newly repaired,Center,12,Sayat Nova Ave,3,Yerevan,81,http://www.myrealty.am/en/item/21007/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,12,2.8
4600,106975,good,Center,5,Tpagrichner St,2,Yerevan,80,http://www.myrealty.am/en/item/24031/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
6508,55540,newly repaired,Achapnyak,10,Margaryan St,2,Yerevan,67,http://www.myrealty.am/en/item/15161/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,8,2.8
469,104015,newly repaired,Center,10,Pushkin St,3,Yerevan,90,http://www.myrealty.am/en/item/38104/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,3,2.8
1782,50732,good,Malatia-Sebastia,10,Sebastia str,3,Yerevan,100,http://www.myrealty.am/en/item/20863/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,2,2.8
2792,85329,newly repaired,Arabkir,6,Komitas Ave,3,Yerevan,70,http://www.myrealty.am/en/item/10540/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,4,2.8
3799,67874,zero condition,Qanaqer-Zeytun,12,Rubinyants St,3,Yerevan,96,http://www.myrealty.am/en/item/8087/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,monolit,5,3
286,34917,newly repaired,Achapnyak,12,Sisakyan St,1,Yerevan,42,http://www.myrealty.am/en/item/16254/1-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,9,2.8
3380,74687,newly repaired,Center,11,Tsitsernakaberd Highway,2,Yerevan,70,http://www.myrealty.am/en/item/29214/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,9,2.8
